"id","Age"
79175,9.99641682119286
79176,8.75371609809789
79177,6.19428255968599
79178,7.5366639427245
79179,9.9711627854395
79180,10.8445353266899
79181,10.6400489680779
79182,11.7455168112908
79183,10.3055420658644
79184,8.56710015530494
79185,13.262676742167
79186,12.1525050461501
79187,7.4010913420908
79188,11.3172740183659
79189,9.75241355797282
79190,11.4453452112457
79191,6.77609913426919
79192,10.055968431754
79193,8.71544930217295
79194,14.3336135871272
79195,10.7519988799944
79196,7.43711111449137
79197,10.4687858029593
79198,5.0794569862331
79199,12.0586689512769
79200,13.8239380377077
79201,11.7039672575023
79202,7.98588462298454
79203,7.26553294405463
79204,8.650997689006
79205,7.14959323828012
79206,9.60884494413331
79207,11.7306254562568
79208,10.7919762941606
79209,9.57498617699754
79210,5.67474921899011
79211,12.2505594794284
79212,10.281897226395
79213,6.95338237874113
79214,7.01690016968614
79215,7.39767719457298
79216,10.3097334497102
79217,8.07116673269862
79218,12.897298791107
79219,9.90769040415301
79220,8.82661427444421
79221,12.0956667461991
79222,11.892389929978
79223,7.15690690078969
79224,6.59566116146961
79225,9.68715472332524
79226,11.1955350661307
79227,10.4281703865006
79228,9.86350656700425
79229,14.340303187958
79230,12.1779585654751
79231,14.0765409436299
79232,11.8971581711365
79233,10.6436008389588
79234,14.6397991779345
79235,9.54496932079965
79236,13.5302046167071
79237,10.0078170545409
79238,9.19411642733972
79239,10.2289477785485
79240,10.9402784095833
79241,10.0976412047574
79242,7.57724024288675
79243,10.1712232085967
79244,12.1844844558985
79245,7.08875566499657
79246,11.062073725532
79247,10.93365248269
79248,11.0117568170786
79249,12.274223109825
79250,8.91142975206387
79251,10.0508695759165
79252,11.9090050300384
79253,8.25132989257477
79254,6.21977738283295
79255,9.55047296094716
79256,8.27188175528308
79257,11.4240485317174
79258,8.53184621604692
79259,7.10819117721853
79260,10.6632842051796
79261,6.64137175599035
79262,12.6823750797506
79263,12.0584165290332
79264,10.4093072872543
79265,5.91887910869739
79266,12.7487392564872
79267,10.0500168582618
79268,12.8693740433986
79269,9.95288269576361
79270,9.04520745927861
79271,6.33201805162994
79272,7.92157763754552
79273,10.197725263976
79274,12.959044957799
79275,11.9676980348342
79276,9.9591635487188
79277,9.16509705362323
79278,12.101329100267
79279,9.53215455414503
79280,9.29554415056761
79281,8.47268916547048
79282,10.2127130768892
79283,11.4341618154639
79284,5.38023828147805
79285,10.6176707902495
79286,7.80786963032826
79287,9.82921634017387
79288,10.624215206005
79289,9.25513676701251
79290,14.720048042603
79291,12.3383903265867
79292,7.9871135604666
79293,5.49615894038986
79294,8.63748107946273
79295,9.70625262206897
79296,10.4575591060149
79297,10.9022835786053
79298,4.46022390836618
79299,7.7947046788501
79300,5.55523345155794
79301,10.2341453886599
79302,9.91846871645975
79303,6.07631343337934
79304,11.9380482150197
79305,11.7183518799857
79306,13.1211812563084
79307,6.23052942819957
79308,10.0470330632962
79309,8.98241908942827
79310,11.9323579633085
79311,12.7375152885803
79312,10.2372123518754
79313,10.6021330002779
79314,10.3781680757496
79315,5.86294872933504
79316,9.99332887824766
79317,10.8879500159662
79318,7.65136254004729
79319,6.50182880156896
79320,11.3200719010166
79321,10.214277013635
79322,11.1328559470193
79323,10.8668264492514
79324,10.2742005632509
79325,11.2865250027851
79326,11.2127079085097
79327,8.44357735145386
79328,10.1563423630125
79329,4.75066838386693
79330,11.6884019884478
79331,7.03434822989048
79332,10.9213927641993
79333,9.97872880491622
79334,13.95711898794
79335,15.1167591381074
79336,8.50560545079969
79337,9.53534220495103
79338,12.3067602734879
79339,11.5816033363208
79340,12.3304050976639
79341,12.8416685547769
79342,12.017984581405
79343,13.5674807233096
79344,8.67414664157569
79345,7.65219447624643
79346,12.381194001806
79347,11.5871149875281
79348,12.2238644288409
79349,6.7596749565685
79350,11.4310327908479
79351,11.7176106539799
79352,12.0163532493223
79353,10.2477379022117
79354,9.32872186894742
79355,8.43630218029052
79356,14.1879809583606
79357,12.3732561933751
79358,8.99269655932357
79359,12.7345810243521
79360,11.2825220900564
79361,6.72907461430226
79362,7.33804620328791
79363,11.2745666065729
79364,7.99002030555297
79365,12.5170201128777
79366,6.85122908430785
79367,10.4221937195249
79368,10.9821272526344
79369,12.9119536210146
79370,8.52417394100379
79371,5.87542925312975
79372,9.67922487045568
79373,12.4086933003956
79374,10.1654267001821
79375,8.79822474380926
79376,6.65745383048503
79377,8.2251275177468
79378,6.85672272912032
79379,6.83616563312
79380,8.75101008940747
79381,12.8383573773053
79382,8.44217541720971
79383,9.36613373876625
79384,11.9231337070421
79385,8.54584180632135
79386,12.625283647596
79387,10.9492088018245
79388,12.0600850359054
79389,6.5357996956874
79390,7.40884798091137
79391,10.6684489400511
79392,13.3001205238896
79393,10.5191698295523
79394,10.1017729245753
79395,7.27627293051558
79396,6.86065518128522
79397,12.0116417520368
79398,14.8169203643389
79399,9.90990177274944
79400,10.1833743060676
79401,8.96063530705953
79402,8.19102897253797
79403,8.87757044126118
79404,8.68153648629404
79405,10.7285757685908
79406,12.9494177591158
79407,11.0922515536519
79408,12.5896389441638
79409,10.7046796029168
79410,8.59708893079165
79411,9.34320590556664
79412,10.9601498392922
79413,6.49999023971977
79414,8.55152444344742
79415,5.69958900669276
79416,13.0705561304593
79417,6.40173335276229
79418,10.9865455950008
79419,9.33364050894979
79420,12.4787076200611
79421,11.4411370249886
79422,10.1639979216848
79423,11.5493541501182
79424,11.3497841699671
79425,10.9374407689226
79426,10.6006469353562
79427,8.87150281097479
79428,11.0455107063813
79429,9.36788093059387
79430,8.76601476682301
79431,9.82347760228494
79432,7.4005299605183
79433,9.27007904508717
79434,13.5143255378644
79435,12.538736590468
79436,9.91167488274274
79437,10.3858278109103
79438,10.9061731001867
79439,8.35649305942832
79440,10.8993590303646
79441,7.36824251011103
79442,10.040011379506
79443,3.6074994520968
79444,8.28972506392697
79445,8.95598812246732
79446,11.5873263995992
79447,11.023028010036
79448,9.89464463164066
79449,8.25605786619128
79450,8.9873501833673
79451,10.8693881617225
79452,6.91896414668926
79453,11.6364557549541
79454,13.0122249576805
79455,9.80962787288399
79456,8.52317845740961
79457,10.898134541228
79458,9.34918816066461
79459,8.87253534710009
79460,10.0367337186367
79461,10.1602852173107
79462,10.0330363482065
79463,8.79634194168049
79464,9.61595592241043
79465,10.5164483856301
79466,11.6045221126641
79467,8.08364571712248
79468,10.0825653467044
79469,10.2639197674735
79470,9.73781948574341
79471,7.85249676351764
79472,9.81268935575009
79473,11.9981206968948
79474,13.126796336121
79475,12.4702207704296
79476,12.0638917008392
79477,9.5734833641785
79478,14.4816599882073
79479,10.0951978860301
79480,12.0831464033077
79481,8.66277304993196
79482,10.5791019497081
79483,13.114818497778
79484,8.98903121040297
79485,8.2039370381568
79486,12.2877818402949
79487,13.8565664859071
79488,7.69011617791662
79489,10.6464486370521
79490,9.78449491475028
79491,12.1138913972423
79492,12.1399021683779
79493,7.72004041036977
79494,11.1451729596896
79495,6.51463078214371
79496,11.2288365732465
79497,8.61977325434049
79498,11.7403599039538
79499,11.9082870136734
79500,6.68612480385813
79501,10.839502628685
79502,9.19410048454117
79503,7.51724222979638
79504,10.8310515721861
79505,7.83356733238098
79506,12.2760043967334
79507,9.35415901472319
79508,10.5629463576916
79509,12.1719092456476
79510,12.1645906183592
79511,11.7161225159192
79512,7.80933357191218
79513,11.6014054091606
79514,10.6145755212996
79515,12.090671488123
79516,7.33672951949313
79517,12.6328563597777
79518,12.2102609520347
79519,12.1928617369303
79520,6.59197161049041
79521,6.37836724529148
79522,12.3931769125371
79523,10.2716677535484
79524,6.83821909886005
79525,10.1596900887304
79526,11.2583419550316
79527,10.0887670397479
79528,10.8921899289966
79529,10.1085811597122
79530,10.5815836209836
79531,8.0946303740817
79532,10.719167802367
79533,11.7327763298861
79534,6.24387247119742
79535,11.9242443593714
79536,13.4040295134989
79537,7.19016462912326
79538,9.37675445446629
79539,5.91120099517834
79540,8.34723719658905
79541,9.2542728254543
79542,11.2480503575915
79543,11.1006006055599
79544,11.2693880956149
79545,7.47436946409816
79546,11.6608077523069
79547,11.5013654945693
79548,9.15471596848029
79549,10.9477968332581
79550,7.63946370035458
79551,9.47772277547277
79552,12.4093472944155
79553,11.5921774570513
79554,10.472806264931
79555,10.242120453126
79556,8.3187677039053
79557,11.568151953025
79558,11.687625748502
79559,11.0711056835441
79560,12.9617459354353
79561,7.82482057239699
79562,8.29561862326106
79563,13.1418479748598
79564,9.23130679487192
79565,14.7606347821934
79566,10.8305440269794
79567,8.71388252506787
79568,12.5185278292878
79569,4.88558675095189
79570,13.0862099717855
79571,10.1167143050192
79572,7.1317156976283
79573,8.17957957249584
79574,10.5354711422629
79575,12.1004680567477
79576,7.93135621231149
79577,9.70055585853169
79578,10.4505804196536
79579,11.1266247277118
79580,7.12763135373113
79581,13.6531956733489
79582,9.20936948492699
79583,12.5489525124865
79584,10.8477982937889
79585,9.88928413138337
79586,9.76387197873078
79587,10.5996008300517
79588,10.8831486830414
79589,10.1776440605776
79590,6.40962332157524
79591,11.3231774710271
79592,10.8913689138883
79593,13.2669487689927
79594,7.54769591363905
79595,6.64363653095383
79596,10.1106245720234
79597,10.0167832091054
79598,8.68185855134251
79599,10.8801056583973
79600,11.9872435665469
79601,11.0561408017594
79602,10.9934107665487
79603,10.3120528120766
79604,5.3536802291113
79605,9.26963716233485
79606,9.47357315874439
79607,7.87540981104636
79608,11.0589127793317
79609,8.67983667526341
79610,11.8734037455421
79611,11.0143936677788
79612,9.97712429334101
79613,10.6506109419747
79614,12.4427506328956
79615,11.0232067663487
79616,10.3204810301771
79617,10.6000714799612
79618,12.737834650818
79619,8.49985566058185
79620,13.7989652711845
79621,3.6694075844913
79622,12.3541710137508
79623,11.8111270197934
79624,8.28520921134835
79625,11.5805376513527
79626,8.32899031530468
79627,9.20624581241305
79628,12.6151812050496
79629,8.10014324913681
79630,11.6487547241705
79631,10.1434483640035
79632,8.23020637176664
79633,14.0641306677409
79634,10.2118910549238
79635,9.92891988132171
79636,8.43078567849107
79637,9.26594432139181
79638,11.6334653194625
79639,13.0599593913813
79640,9.80000602578068
79641,10.6028334622724
79642,9.80778699274725
79643,12.5479969351783
79644,4.22666550969327
79645,12.4510924981882
79646,10.5462514245389
79647,5.03639670278945
79648,11.5178426190998
79649,7.81492061593137
79650,13.3246309731537
79651,10.1016531308728
79652,11.6338420684385
79653,8.12742920744108
79654,7.34906580283096
79655,11.7972015472934
79656,10.9830070052133
79657,9.53844187340836
79658,9.60547248039347
79659,10.35379327393
79660,9.16113465507441
79661,11.7585748586032
79662,14.7954748346524
79663,8.45230337309508
79664,10.0009287262646
79665,11.2240081292349
79666,8.23184041934093
79667,9.53108553040782
79668,10.157417339195
79669,8.45715374707421
79670,10.0869662852645
79671,13.5151645506093
79672,11.075777744876
79673,11.8976870832607
79674,7.78366200946993
79675,10.9591417467164
79676,11.7192864131577
79677,10.5990950070217
79678,11.2613608867997
79679,5.40292995459476
79680,10.4635832388908
79681,10.3291738301713
79682,10.5402230386354
79683,10.7797223007744
79684,10.262560439302
79685,7.22872867119241
79686,9.77183590631565
79687,8.4675460722825
79688,12.0456447648041
79689,10.2354248186191
79690,7.97397180510072
79691,9.95257403021496
79692,10.1470138519447
79693,8.3970129145342
79694,11.2607644996108
79695,10.2187475225071
79696,8.79602633090944
79697,11.9221813763787
79698,12.2844931683314
79699,5.16507017868964
79700,9.86437038293287
79701,12.1993410246242
79702,4.68154084722644
79703,11.0105164087476
79704,6.3145462481744
79705,10.7823966296511
79706,10.7648073326497
79707,9.25714793938825
79708,8.51180038748917
79709,10.0298025704897
79710,11.0520063338594
79711,10.068965960032
79712,11.390446261177
79713,7.43328413754217
79714,11.165514571643
79715,9.73733774115493
79716,8.92162139619929
79717,4.87716483095922
79718,10.1868002039486
79719,5.83758619734471
79720,12.6508792148742
79721,10.2379189981466
79722,7.12758555131078
79723,7.56427737694908
79724,6.98009134991812
79725,10.6321278553575
79726,11.6950487058126
79727,10.4320808234585
79728,11.2515756405663
79729,6.96043859862001
79730,11.6932774175361
79731,6.88390078051736
79732,11.2179363495305
79733,11.9230733944287
79734,12.4417538235333
79735,6.69506959324914
79736,8.10812251983093
79737,10.3339643111022
79738,9.6064586383091
79739,11.7541380772108
79740,10.1298174125513
79741,9.2597953302936
79742,11.0822562764717
79743,12.2532849026391
79744,10.8682474569246
79745,12.0281916799931
79746,9.1548700959777
79747,9.79878116269831
79748,12.1271800258512
79749,10.9503993344452
79750,10.0341479737448
79751,7.14317501103262
79752,9.31842344241127
79753,6.31353812269981
79754,9.55776895080387
79755,11.7244237150845
79756,5.93942060539234
79757,7.31578022382591
79758,12.0239536898969
79759,11.2456648130625
79760,7.0320143609749
79761,8.55618650401739
79762,5.99733380388049
79763,11.5548487442108
79764,12.5057318671012
79765,10.9564352843022
79766,11.7790990742554
79767,9.49766355647226
79768,5.57222042303984
79769,11.8673501805093
79770,8.10299511346845
79771,7.69420757503657
79772,7.96293723970482
79773,13.819105106975
79774,13.0283687354879
79775,13.4960400423307
79776,9.6188793612962
79777,6.39322509952624
79778,13.7160125107995
79779,9.79235085627415
79780,6.28303109664204
79781,9.821408503863
79782,8.09988216420242
79783,11.5908581177385
79784,10.2408917273999
79785,8.99167287523516
79786,12.2210648957704
79787,10.6781111008586
79788,10.0481528344416
79789,9.83060761288463
79790,5.94760106747029
79791,9.39948975620292
79792,6.36707235054529
79793,11.5000433433536
79794,9.25497387151487
79795,8.02495410913288
79796,10.369278698165
79797,5.45801522563556
79798,10.6499286272653
79799,4.84662157846388
79800,12.3843089393312
79801,9.99588760184238
79802,12.8718499154619
79803,8.35539418492493
79804,10.5963061269051
79805,9.3663340882438
79806,10.614032626911
79807,11.680441448102
79808,10.3289093555482
79809,10.1736794071126
79810,10.1991037598688
79811,11.2850649294017
79812,8.57643493492768
79813,8.28519939816242
79814,11.5631634200799
79815,10.0143333796335
79816,11.7534663665841
79817,10.3348446575632
79818,8.59339769681765
79819,11.8622494686066
79820,10.7970550712244
79821,10.4996042043576
79822,9.44685440096975
79823,14.2871324936176
79824,11.4542145202006
79825,11.9653554092317
79826,11.2052233182624
79827,8.08153825327377
79828,11.5696450350379
79829,8.24787603240311
79830,7.89772645693671
79831,11.311208409274
79832,10.5971446156021
79833,12.4215189458509
79834,11.8821908143176
79835,10.9355631452329
79836,10.9125471442675
79837,7.69378657443743
79838,12.2587546994637
79839,12.2695384441732
79840,8.10855997264224
79841,8.51122338119113
79842,10.0303376824468
79843,10.1419192753825
79844,9.4974144083034
79845,7.68492282712907
79846,10.7895313498357
79847,11.2738022985351
79848,6.16545690968561
79849,11.6670911213852
79850,5.47002154226951
79851,6.80995682095471
79852,14.1713536519563
79853,9.57627968633171
79854,10.3277338170448
79855,13.2697033156152
79856,3.55505628358808
79857,11.8044424795409
79858,11.8776393352149
79859,10.3077668952808
79860,6.95580277644279
79861,11.1798441182398
